basic_download_data_oid,object_id,right_ascension,declination,segmentation_map_id,vis_det,flux_detection_total,flux_vis_sersic,flux_y_sersic,flux_j_sersic,flux_h_sersic,det_quality_flag,segmentation_area,kron_radius
171,-616461603477203290,61.646160313182854,-47.72032904166265,102021985009300,1,0.6990242004394531,0.7553371787071228,2.3128862380981445,3.5251646041870117,4.478959560394287,2,76,21.85698890686035
171,-615596929477203228,61.559692952292615,-47.720322896218754,102021985009319,1,0.5182821154594421,0.4473079442977905,1.4975337982177734,2.127577781677246,3.067305088043213,0,84,20.84267807006836
171,-618202878477200549,61.82028781320233,-47.72005495326236,102021985009326,1,0.5427060127258301,0.4111654460430145,0.7604489922523499,1.2355533838272095,1.1986080408096313,0,72,23.216764450073242
171,-612350232477196844,61.23502321333528,-47.71968445810605,102021985009342,1,0.3679042458534241,0.1199740469455719,0.05251521244645119,0.38694846630096436,0.27225396037101746,0,25,16.820878982543945
166,-522089510269171944,52.208951029345656,-26.917194456392235,102045465058593,1,0.12048357725143433,0.14514167606830597,0.34222784638404846,0.15067271888256073,0.27146288752555847,0,28,11.361363410949707
166,-520968598269172430,52.09685985493862,-26.917243070677685,102045465058603,1,0.7454103231430054,0.48803043365478516,1.4732081890106201,1.9474388360977173,1.2859294414520264,2,84,18.256351470947266
166,-518278917269171946,51.8278917285992,-26.917194643760357,102045465058619,1,2.07035231590271,0.9348424673080444,-0.07489277422428131,0.05997505411505699,0.03785087540745735,0,96,35.93788146972656
166,-519951157269171214,51.99511579174429,-26.917121474387756,102045465058635,1,0.216914102435112,0.2280428111553192,0.5530551075935364,0.6716936826705933,0.46050316095352173,0,30,10.23285961151123
166,-521486816269169005,52.14868166882127,-26.916900578384354,102045465058654,1,0.17433300614356995,0.18318884074687958,0.5469796657562256,0.7799261808395386,0.7213396430015564,0,29,9.880386352539062
166,-520243780269168032,52.024378087883434,-26.916803279775756,102045465058687,1,0.6383386850357056,0.4099757671356201,1.0351917743682861,1.3164880275726318,1.4036723375320435,0,87,27.105566024780273
166,-517495819269166076,51.74958194771758,-26.916607659068745,102045465058695,1,0.9042777419090271,0.9192541241645813,1.6963847875595093,1.699737787246704,1.570630431175232,2,125,25.731889724731445
166,-517767168269165758,51.776716847294445,-26.916575856259623,102045465058708,1,0.3014482259750366,0.2818184792995453,1.0569820404052734,0.6795967817306519,0.5276745557785034,0,51,14.468306541442871
151,-607248569506164958,60.72485699943052,-50.61649589431341,102019128138535,0,1.7699990272521973,0.39456573128700256,3.2266080379486084,3.449676275253296,3.3620622158050537,0,176,50.131900787353516
151,-603896667506150615,60.38966677846659,-50.615061521470324,102019128138651,0,10.558602333068848,-0.4935741722583771,8.478283882141113,6.740304470062256,8.26355266571045,1,929,149.4012451171875
151,-604706420506149501,60.47064205273528,-50.61495019184518,102019128138718,0,0.9078209400177002,0.14384634792804718,0.40438026189804077,0.8662571907043457,1.2778477668762207,0,151,23.672292709350586
151,-608468687506148763,60.84686870683107,-50.61487635946887,102019128138741,0,0.3359019458293915,2.5284714698791504,0.20237278938293457,0.3297813832759857,0.3663157820701599,0,50,16.230018615722656
151,-604025096506142855,60.402509614572125,-50.61428554744904,102019128138827,0,0.9082684516906738,-0.025011185556650162,0.5743503570556641,0.11682511866092682,0.5629082918167114,0,42,20.859115600585938
151,-605043317506140901,60.50433173419388,-50.614090173964776,102019128138922,0,0.48278874158859253,-0.04123227298259735,0.8619489073753357,0.39403343200683594,0.5259642601013184,0,60,21.419443130493164
151,-605854058506133060,60.58540583922316,-50.61330608354687,102019128139116,0,0.589718222618103,0.08766084164381027,0.10985741019248962,0.37619465589523315,0.923979640007019,0,56,17.62181282043457
151,-605822764506127936,60.58227641962515,-50.61279365700754,102019128139175,0,0.25547149777412415,0.16540861129760742,0.28477743268013,0.4282661974430084,0.3150576055049896,0,54,15.184085845947266
170,-558245904486618321,55.824590432521354,-48.66183213962375,102021007016626,1,0.1752670556306839,0.17349092662334442,0.34118640422821045,0.40137240290641785,0.4062759280204773,0,29,9.23968505859375
170,-563446183486615351,56.34461838269564,-48.66153514231042,102021007016653,1,1.3818508386611938,1.3033032417297363,11.002974510192871,19.605131149291992,29.751575469970703,0,170,23.42188262939453
170,-557115368486613643,55.71153681885693,-48.661364390099656,102021007016666,1,0.09366236627101898,0.12705247104167938,0.2748183310031891,0.3139777183532715,0.4667529761791229,0,21,9.335935592651367
170,-557748668486615390,55.774866821524405,-48.661539066725105,102021007016669,1,0.7875232696533203,0.767642080783844,2.0064353942871094,2.3252933025360107,2.7201783657073975,0,91,15.405538558959961
170,-557448997486612051,55.744899787014965,-48.66120519939701,102021007016704,1,0.5769644379615784,0.6156291961669922,1.2796531915664673,1.3224003314971924,1.5382875204086304,0,82,16.02719497680664
170,-556843832486605531,55.68438321004001,-48.66055319758578,102021007016791,1,0.1453942507505417,0.08992154896259308,-4.100594997406006,-4.593628883361816,-4.336078643798828,0,23,10.845980644226074
170,-557994138486607805,55.79941385973432,-48.66078058714997,102021007016801,1,0.12542571127414703,0.17207320034503937,0.3332470655441284,0.2685159742832184,0.3753393590450287,0,27,9.203153610229492
170,-559407478486608728,55.94074780449006,-48.660872878188954,102021007016818,1,0.3800269365310669,0.33346617221832275,0.3367960453033447,0.3690791428089142,0.23795193433761597,0,66,16.57277488708496
178,2760127018657894983,276.01270185506525,65.78949831403767,102159197005628,1,1269.845947265625,12.989583015441895,384.6387023925781,458.8457946777344,630.1972045898438,386,10193,143.9492950439453
178,2760770865657897143,276.0770865325735,65.78971435000109,102159197005645,1,1.1054788827896118,0.9820225834846497,1.3630415201187134,2.036165237426758,2.133946657180786,0,95,17.587665557861328
